filename,distance,label
id45_id48_0005.mp4,0.31867808,0
id45_id48_0005.mp4,0.41834223,0
id30_id23_0001.mp4,0.44531587,0
id30_id23_0001.mp4,0.46155605,0
id30_id23_0001.mp4,0.47626927,0
id30_id23_0001.mp4,0.42533028,0
id30_id23_0001.mp4,0.42033088,0
id30_id23_0001.mp4,0.553133,0
id30_id23_0001.mp4,0.48083997,0
id30_id23_0001.mp4,0.35130656,0
id30_id23_0001.mp4,0.41797364,0
id30_id23_0001.mp4,0.48644367,0
id6_id17_0009.mp4,0.39985767,0
id6_id17_0009.mp4,0.3190092,0
id6_id17_0009.mp4,0.39441234,0
id6_id17_0009.mp4,0.36131394,0
id6_id17_0009.mp4,0.31158122,0
id6_id17_0009.mp4,0.39265767,0
id6_id17_0009.mp4,0.26686808,0
id6_id17_0009.mp4,0.30623406,0
id6_id17_0009.mp4,0.3802221,0
id6_id17_0009.mp4,0.31977278,0
id19_id25_0004.mp4,0.35454968,0
id19_id25_0004.mp4,0.24633951,0
id19_id25_0004.mp4,0.25455406,0
id19_id25_0004.mp4,0.1776433,0
id19_id25_0004.mp4,0.21635646,0
id19_id25_0004.mp4,0.21139796,0
id19_id25_0004.mp4,0.22177425,0
id19_id25_0004.mp4,0.21892245,0
id19_id25_0004.mp4,0.2729246,0
id19_id25_0004.mp4,0.26097637,0
id1_id17_0005.mp4,0.20757549,0
id1_id17_0005.mp4,0.19555208,0
id1_id17_0005.mp4,0.24818423,0
id1_id17_0005.mp4,0.21393079,0
id1_id17_0005.mp4,0.19245182,0
id1_id17_0005.mp4,0.23495829,0
id1_id17_0005.mp4,0.27874318,0
id1_id17_0005.mp4,0.29971284,0
id1_id17_0005.mp4,0.21192145,0
id1_id17_0005.mp4,0.34701994,0
id3_id17_0002.mp4,0.324415,0
id3_id17_0002.mp4,0.3036316,0
id3_id17_0002.mp4,0.5170432,0
id3_id17_0002.mp4,0.34277493,0
id3_id17_0002.mp4,0.46608233,0
id3_id17_0002.mp4,0.30246648,0
id3_id17_0002.mp4,0.38759437,0
id3_id17_0002.mp4,0.2963582,0
id3_id17_0002.mp4,0.32228768,0
id3_id17_0002.mp4,0.40035215,0
00000.mp4,0.6082184,1
00000.mp4,0.46196944,1
00000.mp4,0.37222835,1
00000.mp4,0.31733558,1
00000.mp4,0.3538888,1
00000.mp4,0.37607193,1
00000.mp4,0.349067,1
00000.mp4,0.3782312,1
00000.mp4,0.37711456,1
00000.mp4,0.39307198,1
id26_id30_0004.mp4,0.2089702,0
id26_id30_0004.mp4,0.23339863,0
id26_id30_0004.mp4,0.18959777,0
id26_id30_0004.mp4,0.4201758,0
id26_id30_0004.mp4,0.27479652,0
id26_id30_0004.mp4,0.2636834,0
id26_id30_0004.mp4,0.42990786,0
id26_id30_0004.mp4,0.2307568,0
id26_id30_0004.mp4,0.26955098,0
id26_id30_0004.mp4,0.2189619,0
id23_id6_0009.mp4,0.45997638,0
id23_id6_0009.mp4,0.518083,0
id23_id6_0009.mp4,0.35305533,0
id23_id6_0009.mp4,0.34218317,0
id23_id6_0009.mp4,0.3804627,0
id23_id6_0009.mp4,0.28907076,0
id23_id6_0009.mp4,0.3268476,0
id23_id6_0009.mp4,0.4292025,0
id23_id6_0009.mp4,0.25287902,0
id23_id6_0009.mp4,0.39944547,0
id20_id4_0002.mp4,0.6279015,0
id20_id4_0002.mp4,0.5281594,0
id20_id4_0002.mp4,0.55860305,0
id20_id4_0002.mp4,0.5318232,0
id20_id4_0002.mp4,0.5864865,0
id20_id4_0002.mp4,0.6941118,0
id20_id4_0002.mp4,0.5361358,0
id20_id4_0002.mp4,0.6138239,0
id20_id4_0002.mp4,0.44296423,0
id20_id4_0002.mp4,0.45099938,0
id19_id25_0008.mp4,0.38963598,0
id19_id25_0008.mp4,0.39767697,0
id19_id25_0008.mp4,0.38025212,0
id19_id25_0008.mp4,0.4040826,0
id19_id25_0008.mp4,0.37932947,0
id19_id25_0008.mp4,0.45259178,0
id19_id25_0008.mp4,0.38910428,0
id19_id25_0008.mp4,0.3458492,0
id19_id25_0008.mp4,0.32472193,0
id19_id25_0008.mp4,0.371204,0
id24_0005.mp4,0.45766848,1
id24_0005.mp4,0.40640396,1
id24_0005.mp4,0.44935945,1
id24_0005.mp4,0.34902313,1
id24_0005.mp4,0.3110355,1
id24_0005.mp4,0.27225,1
id24_0005.mp4,0.37395802,1
id24_0005.mp4,0.3283229,1
id24_0005.mp4,0.3468272,1
id24_0005.mp4,0.34338933,1
id44_id39_0004.mp4,0.33345482,0
id44_id39_0004.mp4,0.38505048,0
id44_id39_0004.mp4,0.32664943,0
id44_id39_0004.mp4,0.29091346,0
id44_id39_0004.mp4,0.35861436,0
id44_id39_0004.mp4,0.34279367,0
id44_id39_0004.mp4,0.3761601,0
id44_id39_0004.mp4,0.25553042,0
id44_id39_0004.mp4,0.32104832,0
id44_id39_0004.mp4,0.49358463,0
id23_id24_0006.mp4,0.66889644,0
id23_id24_0006.mp4,0.5921536,0
id23_id24_0006.mp4,0.52688026,0
id23_id24_0006.mp4,0.4559442,0
id23_id24_0006.mp4,0.44545344,0
id23_id24_0006.mp4,0.48894554,0
id23_id24_0006.mp4,0.43225107,0
id23_id24_0006.mp4,0.48809054,0
id23_id24_0006.mp4,0.41551554,0
id23_id24_0006.mp4,0.41500136,0
id10_id13_0006.mp4,0.66507417,0
id10_id13_0006.mp4,0.7181017,0
id10_id13_0006.mp4,0.7049495,0
id10_id13_0006.mp4,0.7044904,0
id10_id13_0006.mp4,0.75614417,0
id10_id13_0006.mp4,0.9252978,0
id10_id13_0006.mp4,0.695594,0
id10_id13_0006.mp4,0.9448998,0
id10_id13_0006.mp4,0.76034725,0
id10_id13_0006.mp4,0.91456175,0
id10_id13_0006.mp4,0.7304136,0
id10_id13_0006.mp4,0.9111981,0
id10_id13_0006.mp4,0.7620216,0
id10_id13_0006.mp4,1.1087433,0
id10_id13_0006.mp4,0.98689526,0
id10_id13_0006.mp4,1.0014566,0
id50_id56_0001.mp4,0.5024849,0
id50_id56_0001.mp4,0.46022347,0
id50_id56_0001.mp4,0.56430656,0
id50_id56_0001.mp4,0.37314987,0
id50_id56_0001.mp4,0.47691208,0
id50_id56_0001.mp4,0.27136937,0
id50_id56_0001.mp4,0.35701,0
id50_id56_0001.mp4,0.35789412,0
id50_id56_0001.mp4,0.4657338,0
id50_id56_0001.mp4,0.3709646,0
id28_id0_0004.mp4,0.42702517,0
id28_id0_0004.mp4,0.42770606,0
id28_id0_0004.mp4,0.34600163,0
id28_id0_0004.mp4,0.3968057,0
id28_id0_0004.mp4,0.27160335,0
id28_id0_0004.mp4,0.38595816,0
id28_id0_0004.mp4,0.3985465,0
id28_id0_0004.mp4,0.30860457,0
id28_id0_0004.mp4,0.3063114,0
id28_id0_0004.mp4,0.4629276,0
id32_id26_0002.mp4,0.38009876,0
id32_id26_0002.mp4,0.3843247,0
id32_id26_0002.mp4,0.25523826,0
id32_id26_0002.mp4,0.21294099,0
id32_id26_0002.mp4,0.27887702,0
id32_id26_0002.mp4,0.36723047,0
id32_id26_0002.mp4,0.3464986,0
id32_id26_0002.mp4,0.4229016,0
id32_id26_0002.mp4,0.3373824,0
id32_id26_0002.mp4,0.33795533,0
id20_id30_0001.mp4,0.43137732,0
id20_id30_0001.mp4,0.33697453,0
id20_id30_0001.mp4,0.29775047,0
id20_id30_0001.mp4,0.31102246,0
id20_id30_0001.mp4,0.22034998,0
id20_id30_0001.mp4,0.36736196,0
id20_id30_0001.mp4,0.2176312,0
id20_id30_0001.mp4,0.33229715,0
id20_id30_0001.mp4,0.279664,0
id20_id30_0001.mp4,0.37745357,0
00012.mp4,0.4480778,1
00012.mp4,0.3185664,1
00012.mp4,0.38632727,1
00012.mp4,0.44808707,1
00012.mp4,0.37333053,1
00012.mp4,0.70178944,1
00012.mp4,0.5590821,1
00012.mp4,0.35604516,1
00012.mp4,0.44919893,1
00012.mp4,0.34504795,1
id16_id21_0010.mp4,0.3991908,0
id16_id21_0010.mp4,0.33596632,0
id16_id21_0010.mp4,0.45274317,0
id16_id21_0010.mp4,0.49844268,0
id16_id21_0010.mp4,0.3589832,0
id16_id21_0010.mp4,0.34787083,0
id16_id21_0010.mp4,0.313737,0
id16_id21_0010.mp4,0.31491086,0
id16_id21_0010.mp4,0.35114953,0
id16_id21_0010.mp4,0.32274607,0
00017.mp4,0.26536345,1
00017.mp4,0.21939074,1
00017.mp4,0.27013183,1
00017.mp4,0.2590872,1
00017.mp4,0.26098529,1
00017.mp4,0.22689496,1
00017.mp4,0.33763227,1
00017.mp4,0.2629409,1
00017.mp4,0.24110855,1
00017.mp4,0.3006316,1
id49_id56_0006.mp4,0.55446374,0
id49_id56_0006.mp4,0.66446316,0
id49_id56_0006.mp4,0.48640004,0
id49_id56_0006.mp4,0.65759647,0
id49_id56_0006.mp4,0.43199757,0
id49_id56_0006.mp4,0.45616564,0
id49_id56_0006.mp4,0.39362195,0
id49_id56_0006.mp4,0.5419352,0
id49_id56_0006.mp4,0.4230746,0
id49_id56_0006.mp4,0.46023098,0
id3_0001.mp4,0.37397188,1
id3_0001.mp4,0.2501615,1
id3_0001.mp4,0.33718526,1
id3_0001.mp4,0.2914067,1
id3_0001.mp4,0.35070056,1
id3_0001.mp4,0.41188607,1
id3_0001.mp4,0.3590069,1
id3_0001.mp4,0.45658115,1
id3_0001.mp4,0.4830998,1
id3_0001.mp4,0.46510765,1
id23_id28_0000.mp4,0.71063656,0
id23_id28_0000.mp4,0.71235096,0
id23_id28_0000.mp4,0.53220785,0
id23_id28_0000.mp4,0.5877368,0
id23_id28_0000.mp4,0.5906631,0
id23_id28_0000.mp4,0.5034835,0
id23_id28_0000.mp4,0.49015835,0
id23_id28_0000.mp4,0.62127703,0
id23_id28_0000.mp4,0.53767043,0
id23_id28_0000.mp4,0.41595423,0
id50_id56_0008.mp4,0.7151734,0
id50_id56_0008.mp4,0.37031165,0
id50_id56_0008.mp4,0.64060295,0
id50_id56_0008.mp4,0.74792016,0
id50_id56_0008.mp4,0.46080157,0
id50_id56_0008.mp4,0.45829082,0
id50_id56_0008.mp4,0.4630233,0
id50_id56_0008.mp4,0.48478144,0
id50_id56_0008.mp4,0.4437962,0
id50_id56_0008.mp4,0.36524662,0
id16_id2_0012.mp4,0.3715689,0
id16_id2_0012.mp4,0.35068414,0
id16_id2_0012.mp4,0.40342242,0
id16_id2_0012.mp4,1.2531439,0
id16_id2_0012.mp4,0.37356123,0
id16_id2_0012.mp4,0.3536274,0
id16_id2_0012.mp4,0.30665177,0
id16_id2_0012.mp4,0.36767134,0
id16_id2_0012.mp4,0.34542888,0
id16_id2_0012.mp4,0.33111224,0
id16_id2_0012.mp4,1.2414551,0
id16_id2_0012.mp4,0.45462745,0
id54_id49_0004.mp4,0.5185206,0
id54_id49_0004.mp4,0.47309187,0
id54_id49_0004.mp4,0.40770683,0
id54_id49_0004.mp4,0.4422648,0
id54_id49_0004.mp4,0.56947935,0
id54_id49_0004.mp4,0.38700482,0
id54_id49_0004.mp4,0.61472076,0
id54_id49_0004.mp4,0.5346652,0
id54_id49_0004.mp4,0.5709909,0
id54_id49_0004.mp4,0.47617823,0
id34_id37_0008.mp4,0.3621501,0
id34_id37_0008.mp4,0.45331454,0
id34_id37_0008.mp4,0.49323756,0
id34_id37_0008.mp4,0.37722504,0
id34_id37_0008.mp4,0.36408776,0
id34_id37_0008.mp4,0.39403856,0
id34_id37_0008.mp4,0.40091315,0
id34_id37_0008.mp4,0.40028763,0
id34_id37_0008.mp4,0.48354912,0
id34_id37_0008.mp4,0.2962909,0
id45_id42_0002.mp4,0.33175328,0
id45_id42_0002.mp4,0.4412975,0
id45_id42_0002.mp4,0.35512865,0
id45_id42_0002.mp4,0.49559927,0
id45_id42_0002.mp4,0.4160568,0
id45_id42_0002.mp4,0.40224144,0
id45_id42_0002.mp4,0.36034733,0
id45_id42_0002.mp4,0.8180576,0
id45_id42_0002.mp4,0.45926046,0
id45_id42_0002.mp4,0.42777374,0
id0_id26_0009.mp4,0.44151738,0
id0_id26_0009.mp4,0.37189382,0
id0_id26_0009.mp4,0.89747137,0
id0_id26_0009.mp4,0.3739513,0
id0_id26_0009.mp4,0.35623994,0
id0_id26_0009.mp4,0.36108577,0
id0_id26_0009.mp4,0.33917704,0
id0_id26_0009.mp4,0.31482255,0
id0_id26_0009.mp4,0.31304774,0
id0_id26_0009.mp4,0.29664648,0
id16_id28_0003.mp4,0.5780569,0
id16_id28_0003.mp4,0.3572433,0
id16_id28_0003.mp4,0.32300872,0
id16_id28_0003.mp4,0.44714186,0
id16_id28_0003.mp4,0.41833168,0
id16_id28_0003.mp4,0.3096136,0
id16_id28_0003.mp4,0.32811925,0
id16_id28_0003.mp4,0.2771704,0
id16_id28_0003.mp4,0.37730014,0
id16_id28_0003.mp4,0.5694894,0
id8_id3_0007.mp4,0.5401536,0
id8_id3_0007.mp4,0.61556345,0
id8_id3_0007.mp4,0.5080857,0
id8_id3_0007.mp4,0.6100591,0
id8_id3_0007.mp4,0.5307495,0
id8_id3_0007.mp4,0.45243567,0
id8_id3_0007.mp4,0.5796015,0
id8_id3_0007.mp4,0.6664667,0
id8_id3_0007.mp4,0.7105268,0
id8_id3_0007.mp4,0.4516322,0
id2_id23_0004.mp4,0.47116423,0
id2_id23_0004.mp4,0.31182382,0
id2_id23_0004.mp4,0.39592615,0
id2_id23_0004.mp4,0.3520762,0
id2_id23_0004.mp4,0.4883202,0
id2_id23_0004.mp4,0.4365143,0
id2_id23_0004.mp4,0.57039976,0
id2_id23_0004.mp4,0.5683886,0
id2_id23_0004.mp4,0.41047582,0
id2_id23_0004.mp4,0.4137509,0
id23_id1_0004.mp4,0.33369887,0
id23_id1_0004.mp4,0.48263264,0
id23_id1_0004.mp4,0.23041466,0
id23_id1_0004.mp4,0.39074075,0
id23_id1_0004.mp4,0.50497156,0
id23_id1_0004.mp4,0.41415146,0
id23_id1_0004.mp4,0.46026173,0
id23_id1_0004.mp4,0.40972257,0
id23_id1_0004.mp4,0.3608154,0
id23_id1_0004.mp4,0.40362844,0
id53_id51_0003.mp4,0.38946426,0
id53_id51_0003.mp4,0.37171704,0
id53_id51_0003.mp4,0.40775815,0
id53_id51_0003.mp4,0.5716885,0
id53_id51_0003.mp4,0.5468152,0
id53_id51_0003.mp4,0.42625672,0
id53_id51_0003.mp4,0.40524027,0
id53_id51_0003.mp4,0.57744586,0
id53_id51_0003.mp4,0.4934241,0
id53_id51_0003.mp4,0.47994855,0
id47_id39_0009.mp4,0.46882787,0
id47_id39_0009.mp4,0.3375475,0
id47_id39_0009.mp4,0.45637038,0
id47_id39_0009.mp4,0.3928397,0
id47_id39_0009.mp4,0.41349936,0
id47_id39_0009.mp4,0.44802198,0
id47_id39_0009.mp4,1.3518629,0
id47_id39_0009.mp4,0.5405784,0
id47_id39_0009.mp4,0.38091213,0
id47_id39_0009.mp4,0.38937506,0
id47_id39_0009.mp4,0.54856884,0
id39_id48_0004.mp4,0.37245578,0
id39_id48_0004.mp4,0.3572914,0
id39_id48_0004.mp4,0.26069248,0
id39_id48_0004.mp4,0.3745899,0
id39_id48_0004.mp4,0.30062872,0
id39_id48_0004.mp4,0.27535084,0
id39_id48_0004.mp4,0.30924413,0
id39_id48_0004.mp4,0.33466104,0
id39_id48_0004.mp4,0.33149797,0
id39_id48_0004.mp4,0.28907233,0
id40_0004.mp4,0.59501207,1
id40_0004.mp4,0.24565129,1
id40_0004.mp4,0.27680925,1
id40_0004.mp4,0.27243182,1
id40_0004.mp4,0.3156783,1
id40_0004.mp4,0.2594366,1
id40_0004.mp4,0.2965345,1
id40_0004.mp4,0.37391505,1
id40_0004.mp4,0.32373884,1
id40_0004.mp4,0.43279743,1
id51_id49_0005.mp4,0.4781771,0
id51_id49_0005.mp4,0.5818779,0
id51_id49_0005.mp4,0.40636387,0
id51_id49_0005.mp4,0.3812188,0
id51_id49_0005.mp4,0.5102379,0
id51_id49_0005.mp4,0.748644,0
id51_id49_0005.mp4,0.33289784,0
id51_id49_0005.mp4,0.27228576,0
id51_id49_0005.mp4,0.4153538,0
id51_id49_0005.mp4,0.4174236,0
id37_id29_0001.mp4,0.44527927,0
id37_id29_0001.mp4,0.3994373,0
id37_id29_0001.mp4,0.44804087,0
id37_id29_0001.mp4,0.45634985,0
id37_id29_0001.mp4,0.387521,0
id37_id29_0001.mp4,1.170649,0
id37_id29_0001.mp4,0.4010009,0
id37_id29_0001.mp4,0.5208869,0
id37_id29_0001.mp4,0.58080953,0
id37_id29_0001.mp4,0.40639156,0
id37_id29_0001.mp4,0.40457958,0
id10_0009.mp4,0.6782067,1
id10_0009.mp4,0.49462467,1
id10_0009.mp4,0.49028656,1
id10_0009.mp4,0.38453466,1
id10_0009.mp4,0.43469128,1
id10_0009.mp4,0.415478,1
id10_0009.mp4,0.44914097,1
id10_0009.mp4,0.39598477,1
id10_0009.mp4,0.57516885,1
id10_0009.mp4,0.49529424,1
id19_id20_0008.mp4,0.35741368,0
id19_id20_0008.mp4,0.39743137,0
id19_id20_0008.mp4,0.34604844,0
id19_id20_0008.mp4,0.43776977,0
id19_id20_0008.mp4,0.5452579,0
id19_id20_0008.mp4,0.36379215,0
id19_id20_0008.mp4,0.3312028,0
id19_id20_0008.mp4,0.34644455,0
id19_id20_0008.mp4,0.28058273,0
id19_id20_0008.mp4,0.3506574,0
id27_id22_0008.mp4,0.5258683,0
id27_id22_0008.mp4,0.49542847,0
id27_id22_0008.mp4,0.57764935,0
id27_id22_0008.mp4,0.46975726,0
id27_id22_0008.mp4,0.40041348,0
id27_id22_0008.mp4,0.45888716,0
id27_id22_0008.mp4,0.4456549,0
id27_id22_0008.mp4,0.4154648,0
id27_id22_0008.mp4,0.5439509,0
id27_id22_0008.mp4,0.3725412,0
id24_id19_0003.mp4,0.47262672,0
id24_id19_0003.mp4,0.37535205,0
id24_id19_0003.mp4,0.44940314,0
id24_id19_0003.mp4,0.44463018,0
id24_id19_0003.mp4,0.54198015,0
id24_id19_0003.mp4,0.31492984,0
id24_id19_0003.mp4,0.38217694,0
id24_id19_0003.mp4,0.4947789,0
id24_id19_0003.mp4,0.34130603,0
id24_id19_0003.mp4,0.5702391,0
id30_id32_0001.mp4,0.40218773,0
id30_id32_0001.mp4,0.45041442,0
id30_id32_0001.mp4,0.46713278,0
id30_id32_0001.mp4,0.41418886,0
id30_id32_0001.mp4,0.35483277,0
id30_id32_0001.mp4,0.4630539,0
id30_id32_0001.mp4,0.3943753,0
id30_id32_0001.mp4,0.40574,0
id30_id32_0001.mp4,0.4434245,0
id30_id32_0001.mp4,0.5692012,0
id31_id6_0001.mp4,0.38938788,0
id31_id6_0001.mp4,0.4398953,0
id31_id6_0001.mp4,0.2969039,0
id31_id6_0001.mp4,0.246165,0
id31_id6_0001.mp4,0.30373383,0
id31_id6_0001.mp4,0.33109435,0
id31_id6_0001.mp4,0.3293014,0
id31_id6_0001.mp4,0.3183462,0
id31_id6_0001.mp4,0.46935216,0
id31_id6_0001.mp4,0.6400002,0
id25_id21_0010.mp4,0.53907853,0
id25_id21_0010.mp4,0.57917124,0
id25_id21_0010.mp4,0.31685525,0
id25_id21_0010.mp4,0.32415032,0
id25_id21_0010.mp4,0.25853184,0
id25_id21_0010.mp4,0.34424278,0
id25_id21_0010.mp4,0.34358472,0
id25_id21_0010.mp4,0.34356466,0
id25_id21_0010.mp4,0.33748817,0
id25_id21_0010.mp4,0.32998332,0
id51_id49_0008.mp4,0.55797815,0
id51_id49_0008.mp4,0.54998106,0
id51_id49_0008.mp4,0.7167642,0
id51_id49_0008.mp4,0.40681976,0
id51_id49_0008.mp4,0.52442,0
id51_id49_0008.mp4,0.41158706,0
id51_id49_0008.mp4,0.47462052,0
id51_id49_0008.mp4,0.6329177,0
id51_id49_0008.mp4,0.42190233,0
id51_id49_0008.mp4,0.46306828,0
id52_id53_0001.mp4,0.5546984,0
id52_id53_0001.mp4,0.56775177,0
id52_id53_0001.mp4,0.6837405,0
id52_id53_0001.mp4,0.5037204,0
id52_id53_0001.mp4,0.5595524,0
id52_id53_0001.mp4,0.5996937,0
id52_id53_0001.mp4,0.5841028,0
id52_id53_0001.mp4,0.719514,0
id52_id53_0001.mp4,0.6899557,0
id52_id53_0001.mp4,0.6887705,0
id47_id43_0009.mp4,0.54706514,0
id47_id43_0009.mp4,0.38899934,0
id47_id43_0009.mp4,0.4655251,0
id47_id43_0009.mp4,0.38588443,0
id47_id43_0009.mp4,0.36932138,0
id47_id43_0009.mp4,0.46206897,0
id47_id43_0009.mp4,1.3403783,0
id47_id43_0009.mp4,0.4388385,0
id47_id43_0009.mp4,0.40503207,0
id47_id43_0009.mp4,0.35014403,0
id47_id43_0009.mp4,0.71138066,0
id0_id1_0000.mp4,0.54992,0
id0_id1_0000.mp4,0.4930564,0
id0_id1_0000.mp4,0.38497502,0
id0_id1_0000.mp4,0.5113509,0
id0_id1_0000.mp4,0.30369532,0
id0_id1_0000.mp4,0.32484698,0
id0_id1_0000.mp4,0.3748995,0
id0_id1_0000.mp4,0.41866,0
id0_id1_0000.mp4,0.46000156,0
id0_id1_0000.mp4,0.311532,0
id17_id6_0001.mp4,0.64437556,0
id17_id6_0001.mp4,0.43697533,0
id17_id6_0001.mp4,0.46019205,0
id17_id6_0001.mp4,0.3053363,0
id17_id6_0001.mp4,0.3267955,0
id17_id6_0001.mp4,0.38829494,0
id17_id6_0001.mp4,0.47870818,0
id17_id6_0001.mp4,0.436026,0
id17_id6_0001.mp4,0.4395247,0
id17_id6_0001.mp4,0.5721404,0
id23_id30_0004.mp4,0.3802992,0
id23_id30_0004.mp4,0.529672,0
id23_id30_0004.mp4,0.3373586,0
id23_id30_0004.mp4,0.4683296,0
id23_id30_0004.mp4,0.5817949,0
id23_id30_0004.mp4,0.43614802,0
id23_id30_0004.mp4,0.5125578,0
id23_id30_0004.mp4,0.5789792,0
id23_id30_0004.mp4,0.36115697,0
id23_id30_0004.mp4,0.53268796,0
id33_id20_0005.mp4,0.48409525,0
id33_id20_0005.mp4,0.44351628,0
id33_id20_0005.mp4,0.4748191,0
id33_id20_0005.mp4,0.4399974,0
id33_id20_0005.mp4,0.435237,0
id33_id20_0005.mp4,0.60748863,0
id33_id20_0005.mp4,0.45512617,0
id33_id20_0005.mp4,0.5955715,0
id33_id20_0005.mp4,0.56327456,0
id33_id20_0005.mp4,0.5200818,0
id16_id3_0011.mp4,0.35448366,0
id16_id3_0011.mp4,0.42866218,0
id16_id3_0011.mp4,0.34813046,0
id16_id3_0011.mp4,0.4899372,0
id16_id3_0011.mp4,0.3015284,0
id16_id3_0011.mp4,0.374038,0
id16_id3_0011.mp4,0.5279352,0
id16_id3_0011.mp4,0.5535851,0
id16_id3_0011.mp4,0.26544285,0
id16_id3_0011.mp4,0.28785646,0
id6_id4_0007.mp4,0.38198274,0
id6_id4_0007.mp4,0.3775733,0
id6_id4_0007.mp4,0.37697664,0
id6_id4_0007.mp4,0.49993527,0
id6_id4_0007.mp4,0.50501645,0
id6_id4_0007.mp4,0.49043828,0
id6_id4_0007.mp4,0.42186776,0
id6_id4_0007.mp4,0.40338102,0
id6_id4_0007.mp4,0.47118244,0
id6_id4_0007.mp4,0.5532336,0
id2_id9_0009.mp4,0.33699018,0
id2_id9_0009.mp4,0.48372734,0
id2_id9_0009.mp4,0.28387356,0
id2_id9_0009.mp4,0.28729847,0
id2_id9_0009.mp4,0.43104187,0
id2_id9_0009.mp4,0.3245182,0
id2_id9_0009.mp4,0.34591207,0
id2_id9_0009.mp4,0.23695919,0
id2_id9_0009.mp4,0.30872142,0
id2_id9_0009.mp4,0.2842997,0
id50_id55_0009.mp4,0.50851285,0
id50_id55_0009.mp4,0.5194494,0
id50_id55_0009.mp4,0.46566054,0
id50_id55_0009.mp4,0.50454354,0
id50_id55_0009.mp4,0.40941557,0
id50_id55_0009.mp4,0.32822824,0
id50_id55_0009.mp4,0.41538474,0
id50_id55_0009.mp4,0.3785315,0
id50_id55_0009.mp4,0.52224255,0
id50_id55_0009.mp4,0.48362556,0
id16_id37_0001.mp4,0.37869903,0
id16_id37_0001.mp4,0.2846474,0
id16_id37_0001.mp4,0.5168979,0
id16_id37_0001.mp4,0.45627657,0
id16_id37_0001.mp4,0.3992614,0
id16_id37_0001.mp4,0.3800365,0
id16_id37_0001.mp4,0.40115595,0
id16_id37_0001.mp4,0.3201748,0
id16_id37_0001.mp4,0.49493298,0
id16_id37_0001.mp4,0.48132843,0
id16_id21_0001.mp4,0.38607612,0
id16_id21_0001.mp4,0.29021335,0
id16_id21_0001.mp4,0.5815154,0
id16_id21_0001.mp4,0.42039692,0
id16_id21_0001.mp4,0.37453976,0
id16_id21_0001.mp4,0.40944165,0
id16_id21_0001.mp4,0.34577328,0
id16_id21_0001.mp4,0.33253813,0
id16_id21_0001.mp4,0.5516765,0
id16_id21_0001.mp4,0.42799792,0
id39_id48_0006.mp4,0.27323887,0
id39_id48_0006.mp4,0.4824739,0
id39_id48_0006.mp4,0.30885282,0
id39_id48_0006.mp4,0.43060306,0
id39_id48_0006.mp4,0.32261994,0
id39_id48_0006.mp4,0.28419366,0
id39_id48_0006.mp4,0.39756033,0
id39_id48_0006.mp4,0.36271206,0
id39_id48_0006.mp4,0.36073786,0
id39_id48_0006.mp4,0.30648386,0
00206.mp4,0.38348982,1
00206.mp4,0.37183237,1
00206.mp4,0.294452,1
00206.mp4,0.3771356,1
00206.mp4,0.33316484,1
00206.mp4,0.29071665,1
00206.mp4,0.3641347,1
00206.mp4,0.26068717,1
00206.mp4,0.2544523,1
00206.mp4,0.35875204,1
id30_id33_0002.mp4,0.38345703,0
id30_id33_0002.mp4,0.33186704,0
id30_id33_0002.mp4,0.33918554,0
id30_id33_0002.mp4,0.39350295,0
id30_id33_0002.mp4,0.38064578,0
id30_id33_0002.mp4,0.29745486,0
id30_id33_0002.mp4,0.3568062,0
id30_id33_0002.mp4,0.54491925,0
id30_id33_0002.mp4,0.32643145,0
id30_id33_0002.mp4,0.39051,0
id0_id3_0002.mp4,0.3189654,0
id0_id3_0002.mp4,0.40571994,0
id0_id3_0002.mp4,0.36577797,0
id0_id3_0002.mp4,0.5529797,0
id0_id3_0002.mp4,0.28846508,0
id0_id3_0002.mp4,0.36385286,0
id0_id3_0002.mp4,0.38136646,0
id0_id3_0002.mp4,0.33835888,0
id0_id3_0002.mp4,0.38896295,0
id0_id3_0002.mp4,0.31831563,0
id32_id20_0007.mp4,0.32915884,0
id32_id20_0007.mp4,0.3887241,0
id32_id20_0007.mp4,0.30378154,0
id32_id20_0007.mp4,0.47747087,0
id32_id20_0007.mp4,0.2975221,0
id32_id20_0007.mp4,0.42034432,0
id32_id20_0007.mp4,0.30625978,0
id32_id20_0007.mp4,1.3238741,0
id32_id20_0007.mp4,0.39204344,0
id32_id20_0007.mp4,0.31459573,0
id32_id20_0007.mp4,0.4641522,0
id31_id37_0009.mp4,0.4028408,0
id31_id37_0009.mp4,0.31755522,0
id31_id37_0009.mp4,0.4381603,0
id31_id37_0009.mp4,0.38085628,0
id31_id37_0009.mp4,0.54505545,0
id31_id37_0009.mp4,0.4668899,0
id31_id37_0009.mp4,0.36934468,0
id31_id37_0009.mp4,0.3894801,0
id31_id37_0009.mp4,0.3603175,0
id31_id37_0009.mp4,0.391916,0
id46_id45_0001.mp4,0.36285374,0
id46_id45_0001.mp4,0.29900748,0
id46_id45_0001.mp4,0.27840996,0
id46_id45_0001.mp4,0.36513975,0
id46_id45_0001.mp4,0.3823379,0
id46_id45_0001.mp4,0.3054522,0
id46_id45_0001.mp4,1.1695256,0
id46_id45_0001.mp4,0.38507804,0
id46_id45_0001.mp4,0.469474,0
id46_id45_0001.mp4,0.40277287,0
